testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,localization:en
Cefazolin - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,83,,Cefazolin - MIC
Cefazolin - MIC - v2,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,35,,Cefazolin - MIC
Cefepime,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,38,,Cefepime
Cefepime - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,37,,Cefepime - MIC
Cefotaxime-Clavulanate,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,40,,Cefotaxime-Clavulanate
Cefotaxime-Clavulanate - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,39,,Cefotaxime-Clavulanate - MIC
Cefoxitin,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,86,,Cefoxitin
Cefoxitin FOX,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,5,,Cefoxitin (FOX)
Cefoxitin FOX Zone Diameter mm,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,147,,Cefoxitin (FOX) Zone Diameter (mm)
Cefoxitin - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,85,,Cefoxitin - MIC
Cefpodoxime-proxetil,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,42,,Cefpodoxime-proxetil
Cefpodoxime-proxetil - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,41,,Cefpodoxime-proxetil - MIC
Ceftazidime,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,44,,Ceftazidime
Ceftazidime CAZ,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,6,,Ceftazidime (CAZ)
Ceftazidime CAZ Zone Diameter mm,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,148,,Ceftazidime (CAZ) Zone Diameter (mm)
Ceftazidime ESBL,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,46,,Ceftazidime (ESBL)
Ceftazidime ESBL - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,45,,Ceftazidime (ESBL) - MIC
Ceftazidime - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,43,,Ceftazidime - MIC
Ceftazidime-Clavulanate,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,48,,Ceftazidime-Clavulanate
Ceftazidime-Clavulanate - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,47,,Ceftazidime-Clavulanate - MIC
Ceftolozane-Tazobactam,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,50,,Ceftolozane-Tazobactam
Ceftolozane-Tazobactam - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,49,,Ceftolozane-Tazobactam - MIC
Ceftriaxone,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,52,,Ceftriaxone
Ceftriaxone CRO,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,7,,Ceftriaxone (CRO)
Ceftriaxone CRO Zone Diameter mm,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,149,,Ceftriaxone (CRO) Zone Diameter (mm)
Ceftriaxone - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,51,,Ceftriaxone - MIC
Ceftriaxone-Clavulanate,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,54,,Ceftriaxone-Clavulanate
Ceftriaxone-Clavulanate - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,53,,Ceftriaxone-Clavulanate - MIC
Cefuroxime,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,56,,Cefuroxime
Cefuroxime - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,55,,Cefuroxime - MIC
Chloramphenicol,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,88,,Chloramphenicol
Chloramphenicol C,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,8,,Chloramphenicol (C)
Chloramphenicol C Zone Diameter mm,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,150,,Chloramphenicol (C) Zone Diameter (mm)
Chloramphenicol - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,87,,Chloramphenicol - MIC
Ciprofloxacin,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,58,,Ciprofloxacin
