testName,resultType,resultValue,dictionaryCategory,sortOrder,isQuantifiable,isActive,isNormal,significantDigits,flags
Faecal Coliform,A,,,1,N,Y,N,,
Fosfomycin,D,I,Amikacin Results,1,N,Y,N,,
Fosfomycin,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Fosfomycin,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Fosfomycin,D,R,Amikacin Results,4,N,Y,N,,
Fosfomycin,D,S,Amikacin Results,5,N,Y,N,,
Fosfomycin,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Fosfomycin - MIC,N,,,1,Y,Y,N,,
Fusidic Acid,D,I,Amikacin Results,1,N,Y,N,,
Fusidic Acid,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Fusidic Acid,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Fusidic Acid,D,R,Amikacin Results,4,N,Y,N,,
Fusidic Acid,D,S,Amikacin Results,5,N,Y,N,,
Fusidic Acid,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Fusidic Acid - MIC,N,,,1,Y,Y,N,,
Gentamicin,D,I,Amikacin Results,1,N,Y,N,,
Gentamicin,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Gentamicin,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Gentamicin,D,R,Amikacin Results,4,N,Y,N,,
Gentamicin,D,S,Amikacin Results,5,N,Y,N,,
Gentamicin,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Gentamicin - v2,D,I,Amikacin Results,1,N,Y,N,,
Gentamicin - v2,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Gentamicin - v2,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Gentamicin - v2,D,R,Amikacin Results,4,N,Y,N,,
Gentamicin - v2,D,S,Amikacin Results,5,N,Y,N,,
Gentamicin - v2,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Gentamicin CN,D,I,I/Not performed/Not reported/Pending/R/S,1,N,Y,N,,
Gentamicin CN,D,Not performed,I/Not performed/Not reported/Pending/R/S,2,N,Y,N,,
Gentamicin CN,D,Not reported,I/Not performed/Not reported/Pending/R/S,3,N,Y,N,,
Gentamicin CN,D,Pending,I/Not performed/Not reported/Pending/R/S,4,N,Y,N,,
Gentamicin CN,D,R,I/Not performed/Not reported/Pending/R/S,5,N,Y,N,,
Gentamicin CN,D,S,I/Not performed/Not reported/Pending/R/S,6,N,Y,Y,,
Gentamicin CN Zone Diameter mm,N,,,1,Y,Y,N,,
Gentamicin - MIC,N,,,1,Y,Y,N,,
Gentamicin - MIC - v2,N,,,1,Y,Y,N,,
Gentamicin-Synergy,D,I,Amikacin Results,1,N,Y,N,,
Gentamicin-Synergy,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Gentamicin-Synergy,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Gentamicin-Synergy,D,R,Amikacin Results,4,N,Y,N,,
Gentamicin-Synergy,D,S,Amikacin Results,5,N,Y,N,,
Gentamicin-Synergy,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Gentamicin-Synergy - MIC,N,,,1,Y,Y,N,,
Heterotrophic/Standard Plate Count,N,,,1,Y,Y,N,,
Imipenem,D,I,Amikacin Results,1,N,Y,N,,
Imipenem,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Imipenem,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Imipenem,D,R,Amikacin Results,4,N,Y,N,,
Imipenem,D,S,Amikacin Results,5,N,Y,N,,
Imipenem,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Imipenem - MIC,N,,,1,Y,Y,N,,
Levofloxacin,D,I,Amikacin Results,1,N,Y,N,,
Levofloxacin,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Levofloxacin,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Levofloxacin,D,R,Amikacin Results,4,N,Y,N,,
Levofloxacin,D,S,Amikacin Results,5,N,Y,N,,
Levofloxacin,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Levofloxacin - MIC,N,,,1,Y,Y,N,,
Linezolid,D,I,Amikacin Results,1,N,Y,N,,
Linezolid,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Linezolid,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Linezolid,D,R,Amikacin Results,4,N,Y,N,,
Linezolid,D,S,Amikacin Results,5,N,Y,N,,
Linezolid,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Linezolid - MIC,N,,,1,Y,Y,N,,
MEM E-test Interpretation,D,I,I/R/S,1,N,Y,N,,
MEM E-test Interpretation,D,R,I/R/S,2,N,Y,N,,
MEM E-test Interpretation,D,S,I/R/S,3,N,Y,Y,,
MEM E-test MIC,N,,,1,Y,Y,N,,
Meropenem,D,I,Amikacin Results,1,N,Y,N,,
Meropenem,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Meropenem,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Meropenem,D,R,Amikacin Results,4,N,Y,N,,
Meropenem,D,S,Amikacin Results,5,N,Y,N,,
Meropenem,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Meropenem MEM,D,I,I/Not performed/Not reported/Pending/R/S,1,N,Y,N,,
Meropenem MEM,D,Not performed,I/Not performed/Not reported/Pending/R/S,2,N,Y,N,,
Meropenem MEM,D,Not reported,I/Not performed/Not reported/Pending/R/S,3,N,Y,N,,
Meropenem MEM,D,Pending,I/Not performed/Not reported/Pending/R/S,4,N,Y,N,,
Meropenem MEM,D,R,I/Not performed/Not reported/Pending/R/S,5,N,Y,N,,
Meropenem MEM,D,S,I/Not performed/Not reported/Pending/R/S,6,N,Y,Y,,
Meropenem MEM Zone Diameter mm,N,,,1,Y,Y,N,,
Meropenem - MIC,N,,,1,Y,Y,N,,
Microbiology Culture Identification,D,Achromobacter xylosoxidans,Microbiology Culture Identification Results,1,N,Y,N,,
Microbiology Culture Identification,D,Acinetobacter baumannii complex,Microbiology Culture Identification Results,2,N,Y,N,,
Microbiology Culture Identification,D,Acinetobacter haemolyticus,Microbiology Culture Identification Results,3,N,Y,N,,
Microbiology Culture Identification,D,Acinetobacter lwoffii,Microbiology Culture Identification Results,4,N,Y,N,,
Microbiology Culture Identification,D,Acinetobacter nosocomialis,Microbiology Culture Identification Results,5,N,Y,N,,
Microbiology Culture Identification,D,Acinetobacter pittii,Microbiology Culture Identification Results,6,N,Y,N,,
Microbiology Culture Identification,D,Acinetobacter species,Microbiology Culture Identification Results,7,N,Y,N,,
Microbiology Culture Identification,D,Aeromonas caviae,Microbiology Culture Identification Results,8,N,Y,N,,
Microbiology Culture Identification,D,Aeromonas hydrophila,Microbiology Culture Identification Results,9,N,Y,N,,
Microbiology Culture Identification,D,Aeromonas species,Microbiology Culture Identification Results,10,N,Y,N,,
Microbiology Culture Identification,D,Aeromonas veronii,Microbiology Culture Identification Results,11,N,Y,N,,
Microbiology Culture Identification,D,Bacillus anthracis,Microbiology Culture Identification Results,12,N,Y,N,,
Microbiology Culture Identification,D,Bacillus cereus group,Microbiology Culture Identification Results,13,N,Y,N,,
Microbiology Culture Identification,D,Bacillus species,Microbiology Culture Identification Results,14,N,Y,N,,
Microbiology Culture Identification,D,Bacteroides fragilis,Microbiology Culture Identification Results,15,N,Y,N,,
Microbiology Culture Identification,D,Bacteroides species,Microbiology Culture Identification Results,16,N,Y,N,,
Microbiology Culture Identification,D,Bacteroides thetaiotaomicron,Microbiology Culture Identification Results,17,N,Y,N,,
Microbiology Culture Identification,D,Bordetella bronchiseptica,Microbiology Culture Identification Results,18,N,Y,N,,
Microbiology Culture Identification,D,Bordetella pertussis,Microbiology Culture Identification Results,19,N,Y,N,,
Microbiology Culture Identification,D,Brucella melitensis,Microbiology Culture Identification Results,20,N,Y,N,,
Microbiology Culture Identification,D,Burkholderia cepacia complex,Microbiology Culture Identification Results,21,N,Y,N,,
Microbiology Culture Identification,D,Burkholderia pseudomallei,Microbiology Culture Identification Results,22,N,Y,N,,
Microbiology Culture Identification,D,Campylobacter spp,Microbiology Culture Identification Results,23,N,Y,N,,
Microbiology Culture Identification,D,Candida albicans,Microbiology Culture Identification Results,24,N,Y,N,,
Microbiology Culture Identification,D,Candida auris,Microbiology Culture Identification Results,25,N,Y,N,,
Microbiology Culture Identification,D,Candida dubliniensis,Microbiology Culture Identification Results,26,N,Y,N,,
Microbiology Culture Identification,D,Candida glabrata,Microbiology Culture Identification Results,27,N,Y,N,,
Microbiology Culture Identification,D,Candida guilliermondii,Microbiology Culture Identification Results,28,N,Y,N,,
Microbiology Culture Identification,D,Candida haemulonii,Microbiology Culture Identification Results,29,N,Y,N,,
Microbiology Culture Identification,D,Candida krusei,Microbiology Culture Identification Results,30,N,Y,N,,
Microbiology Culture Identification,D,Candida lusitaniae,Microbiology Culture Identification Results,31,N,Y,N,,
Microbiology Culture Identification,D,Candida metapsilosis,Microbiology Culture Identification Results,32,N,Y,N,,
Microbiology Culture Identification,D,Candida orthopsilosis,Microbiology Culture Identification Results,33,N,Y,N,,
Microbiology Culture Identification,D,Candida parapsilosis,Microbiology Culture Identification Results,34,N,Y,N,,
Microbiology Culture Identification,D,Candida parapsilosis complex,Microbiology Culture Identification Results,35,N,Y,N,,
Microbiology Culture Identification,D,Candida species,Microbiology Culture Identification Results,36,N,Y,N,,
Microbiology Culture Identification,D,Candida tropicalis,Microbiology Culture Identification Results,37,N,Y,N,,
Microbiology Culture Identification,D,Carbapenem-resistant Enterobacterales,Microbiology Culture Identification Results,38,N,Y,N,,
Microbiology Culture Identification,D,Chryseobacterium indologenes,Microbiology Culture Identification Results,39,N,Y,N,,
Microbiology Culture Identification,D,Citrobacter braakii,Microbiology Culture Identification Results,40,N,Y,N,,
Microbiology Culture Identification,D,Citrobacter freundii complex,Microbiology Culture Identification Results,41,N,Y,N,,
Microbiology Culture Identification,D,Citrobacter koseri,Microbiology Culture Identification Results,42,N,Y,N,,
Microbiology Culture Identification,D,Citrobacter species,Microbiology Culture Identification Results,43,N,Y,N,,
Microbiology Culture Identification,D,Clavispora lusitaniae,Microbiology Culture Identification Results,44,N,Y,N,,
Microbiology Culture Identification,D,Clostridioides difficile,Microbiology Culture Identification Results,45,N,Y,N,,
Microbiology Culture Identification,D,Clostridium botulinum,Microbiology Culture Identification Results,46,N,Y,N,,
Microbiology Culture Identification,D,Clostridium perfringens,Microbiology Culture Identification Results,47,N,Y,N,,
Microbiology Culture Identification,D,Clostridium species,Microbiology Culture Identification Results,48,N,Y,N,,
Microbiology Culture Identification,D,Clostridium tetani,Microbiology Culture Identification Results,49,N,Y,N,,
Microbiology Culture Identification,D,Contaminant,Microbiology Culture Identification Results,50,N,Y,N,,
Microbiology Culture Identification,D,Corynebacterium amycolatum,Microbiology Culture Identification Results,51,N,Y,N,,
Microbiology Culture Identification,D,Corynebacterium diphtheriae,Microbiology Culture Identification Results,52,N,Y,N,,
Microbiology Culture Identification,D,Corynebacterium jeikeium,Microbiology Culture Identification Results,53,N,Y,N,,
Microbiology Culture Identification,D,Corynebacterium species,Microbiology Culture Identification Results,54,N,Y,N,,
Microbiology Culture Identification,D,Corynebacterium striatum,Microbiology Culture Identification Results,55,N,Y,N,,
Microbiology Culture Identification,D,Corynebacterium urealyticum,Microbiology Culture Identification Results,56,N,Y,N,,
Microbiology Culture Identification,D,Cronobacter sakazakii,Microbiology Culture Identification Results,57,N,Y,N,,
Microbiology Culture Identification,D,Cryptococcus gattii,Microbiology Culture Identification Results,58,N,Y,N,,
Microbiology Culture Identification,D,Cryptococcus neoformans,Microbiology Culture Identification Results,59,N,Y,N,,
Microbiology Culture Identification,D,Cryptococcus species,Microbiology Culture Identification Results,60,N,Y,N,,
Microbiology Culture Identification,D,Elizabethkingia anophelis,Microbiology Culture Identification Results,61,N,Y,N,,
Microbiology Culture Identification,D,Elizabethkingia meningoseptica,Microbiology Culture Identification Results,62,N,Y,N,,
Microbiology Culture Identification,D,Enterobacter asburiae,Microbiology Culture Identification Results,63,N,Y,N,,
Microbiology Culture Identification,D,Enterobacter cloacae complex,Microbiology Culture Identification Results,64,N,Y,N,,
Microbiology Culture Identification,D,Enterobacter hormaechei,Microbiology Culture Identification Results,65,N,Y,N,,
Microbiology Culture Identification,D,Enterobacter kobei,Microbiology Culture Identification Results,66,N,Y,N,,
Microbiology Culture Identification,D,Enterobacter ludwigii,Microbiology Culture Identification Results,67,N,Y,N,,
Microbiology Culture Identification,D,Enterobacter species,Microbiology Culture Identification Results,68,N,Y,N,,
Microbiology Culture Identification,D,Enterococcus faecalis,Microbiology Culture Identification Results,69,N,Y,N,,
Microbiology Culture Identification,D,Enterococcus faecium,Microbiology Culture Identification Results,70,N,Y,N,,
Microbiology Culture Identification,D,Enterococcus species,Microbiology Culture Identification Results,71,N,Y,N,,
Microbiology Culture Identification,D,Erysipelothrix rhusiopathiae,Microbiology Culture Identification Results,72,N,Y,N,,
Microbiology Culture Identification,D,Escherichia coli,Microbiology Culture Identification Results,73,N,Y,N,,
Microbiology Culture Identification,D,Escherichia fergusonii,Microbiology Culture Identification Results,74,N,Y,N,,
Microbiology Culture Identification,D,Fusobacterium necrophorum,Microbiology Culture Identification Results,75,N,Y,N,,
Microbiology Culture Identification,D,Fusobacterium nucleatum,Microbiology Culture Identification Results,76,N,Y,N,,
Microbiology Culture Identification,D,Geotrichum species,Microbiology Culture Identification Results,77,N,Y,N,,
Microbiology Culture Identification,D,Haemophilus influenzae,Microbiology Culture Identification Results,78,N,Y,N,,
Microbiology Culture Identification,D,Haemophilus parainfluenzae,Microbiology Culture Identification Results,79,N,Y,N,,
Microbiology Culture Identification,D,Hafnia alvei,Microbiology Culture Identification Results,80,N,Y,N,,
Microbiology Culture Identification,D,Klebsiella aerogenes,Microbiology Culture Identification Results,81,N,Y,N,,
Microbiology Culture Identification,D,Klebsiella michiganensis,Microbiology Culture Identification Results,82,N,Y,N,,
Microbiology Culture Identification,D,Klebsiella oxytoca,Microbiology Culture Identification Results,83,N,Y,N,,
Microbiology Culture Identification,D,Klebsiella pneumoniae,Microbiology Culture Identification Results,84,N,Y,N,,
Microbiology Culture Identification,D,Klebsiella quasipneumoniae,Microbiology Culture Identification Results,85,N,Y,N,,
Microbiology Culture Identification,D,Klebsiella species,Microbiology Culture Identification Results,86,N,Y,N,,
Microbiology Culture Identification,D,Klebsiella variicola,Microbiology Culture Identification Results,87,N,Y,N,,
Microbiology Culture Identification,D,Lactobacillus species,Microbiology Culture Identification Results,88,N,Y,N,,
Microbiology Culture Identification,D,Legionella pneumophila,Microbiology Culture Identification Results,89,N,Y,N,,
Microbiology Culture Identification,D,Listeria monocytogenes,Microbiology Culture Identification Results,90,N,Y,N,,
Microbiology Culture Identification,D,Listeria species,Microbiology Culture Identification Results,91,N,Y,N,,
Microbiology Culture Identification,D,Malassezia species,Microbiology Culture Identification Results,92,N,Y,N,,
Microbiology Culture Identification,D,Mixed flora,Microbiology Culture Identification Results,93,N,Y,N,,
Microbiology Culture Identification,D,Moraxella catarrhalis,Microbiology Culture Identification Results,94,N,Y,N,,
Microbiology Culture Identification,D,Morganella morganii,Microbiology Culture Identification Results,95,N,Y,N,,
Microbiology Culture Identification,D,Nakaseomyces glabrata,Microbiology Culture Identification Results,96,N,Y,N,,
Microbiology Culture Identification,D,Neisseria gonorrhoeae,Microbiology Culture Identification Results,97,N,Y,N,,
Microbiology Culture Identification,D,Neisseria lactamica,Microbiology Culture Identification Results,98,N,Y,N,,
Microbiology Culture Identification,D,Neisseria meningitidis,Microbiology Culture Identification Results,99,N,Y,N,,
Microbiology Culture Identification,D,Nocardia species,Microbiology Culture Identification Results,100,N,Y,N,,
Microbiology Culture Identification,D,No growth,Microbiology Culture Identification Results,101,N,Y,Y,,
Microbiology Culture Identification,D,No growth after 5 days,Microbiology Culture Identification Results,102,N,Y,N,,
Microbiology Culture Identification,D,Organism not identified,Microbiology Culture Identification Results,103,N,Y,N,,
Microbiology Culture Identification,D,Pasteurella multocida,Microbiology Culture Identification Results,104,N,Y,N,,
Microbiology Culture Identification,D,Peptostreptococcus species,Microbiology Culture Identification Results,105,N,Y,N,,
Microbiology Culture Identification,D,Pichia guilliermondii,Microbiology Culture Identification Results,106,N,Y,N,,
Microbiology Culture Identification,D,Pichia kudriavzevii,Microbiology Culture Identification Results,107,N,Y,N,,
Microbiology Culture Identification,D,Prevotella bivia,Microbiology Culture Identification Results,108,N,Y,N,,
Microbiology Culture Identification,D,Prevotella melaninogenica,Microbiology Culture Identification Results,109,N,Y,N,,
Microbiology Culture Identification,D,Prevotella species,Microbiology Culture Identification Results,110,N,Y,N,,
Microbiology Culture Identification,D,Propionibacterium acnes,Microbiology Culture Identification Results,111,N,Y,N,,
Microbiology Culture Identification,D,Proteus mirabilis,Microbiology Culture Identification Results,112,N,Y,N,,
Microbiology Culture Identification,D,Proteus penneri,Microbiology Culture Identification Results,113,N,Y,N,,
Microbiology Culture Identification,D,Proteus vulgaris,Microbiology Culture Identification Results,114,N,Y,N,,
Microbiology Culture Identification,D,Providencia rettgeri,Microbiology Culture Identification Results,115,N,Y,N,,
Microbiology Culture Identification,D,Providencia stuartii,Microbiology Culture Identification Results,116,N,Y,N,,
Microbiology Culture Identification,D,Pseudomonas aeruginosa,Microbiology Culture Identification Results,117,N,Y,N,,
Microbiology Culture Identification,D,Pseudomonas fluorescens,Microbiology Culture Identification Results,118,N,Y,N,,
Microbiology Culture Identification,D,Pseudomonas putida,Microbiology Culture Identification Results,119,N,Y,N,,
Microbiology Culture Identification,D,Pseudomonas spp,Microbiology Culture Identification Results,120,N,Y,N,,
Microbiology Culture Identification,D,Pseudomonas stutzeri,Microbiology Culture Identification Results,121,N,Y,N,,
Microbiology Culture Identification,D,Ralstonia pickettii,Microbiology Culture Identification Results,122,N,Y,N,,
Microbiology Culture Identification,D,Raoultella ornithinolytica,Microbiology Culture Identification Results,123,N,Y,N,,
Microbiology Culture Identification,D,Raoultella planticola,Microbiology Culture Identification Results,124,N,Y,N,,
Microbiology Culture Identification,D,Refer to reference laboratory,Microbiology Culture Identification Results,125,N,Y,N,,
Microbiology Culture Identification,D,Rhodotorula mucilaginosa,Microbiology Culture Identification Results,126,N,Y,N,,
Microbiology Culture Identification,D,Rothia mucilaginosa,Microbiology Culture Identification Results,127,N,Y,N,,
Microbiology Culture Identification,D,Saccharomyces cerevisiae,Microbiology Culture Identification Results,128,N,Y,N,,
Microbiology Culture Identification,D,Salmonella enterica,Microbiology Culture Identification Results,129,N,Y,N,,
Microbiology Culture Identification,D,Salmonella Paratyphi A,Microbiology Culture Identification Results,130,N,Y,N,,
Microbiology Culture Identification,D,Salmonella Paratyphi B,Microbiology Culture Identification Results,131,N,Y,N,,
Microbiology Culture Identification,D,Salmonella spp,Microbiology Culture Identification Results,132,N,Y,N,,
Microbiology Culture Identification,D,Salmonella Typhi,Microbiology Culture Identification Results,133,N,Y,N,,
Microbiology Culture Identification,D,Serratia liquefaciens,Microbiology Culture Identification Results,134,N,Y,N,,
Microbiology Culture Identification,D,Serratia marcescens,Microbiology Culture Identification Results,135,N,Y,N,,
Microbiology Culture Identification,D,Serratia species,Microbiology Culture Identification Results,136,N,Y,N,,
Microbiology Culture Identification,D,Shigella boydii,Microbiology Culture Identification Results,137,N,Y,N,,
Microbiology Culture Identification,D,Shigella dysenteriae,Microbiology Culture Identification Results,138,N,Y,N,,
Microbiology Culture Identification,D,Shigella flexneri,Microbiology Culture Identification Results,139,N,Y,N,,
Microbiology Culture Identification,D,Shigella sonnei,Microbiology Culture Identification Results,140,N,Y,N,,
Microbiology Culture Identification,D,Shigella spp,Microbiology Culture Identification Results,141,N,Y,N,,
Microbiology Culture Identification,D,Staphylococcus aureus,Microbiology Culture Identification Results,142,N,Y,N,,
Microbiology Culture Identification,D,Staphylococcus capitis,Microbiology Culture Identification Results,143,N,Y,N,,
Microbiology Culture Identification,D,Staphylococcus caprae,Microbiology Culture Identification Results,144,N,Y,N,,
Microbiology Culture Identification,D,Staphylococcus epidermidis,Microbiology Culture Identification Results,145,N,Y,N,,
Microbiology Culture Identification,D,Staphylococcus haemolyticus,Microbiology Culture Identification Results,146,N,Y,N,,
Microbiology Culture Identification,D,Staphylococcus hominis,Microbiology Culture Identification Results,147,N,Y,N,,
Microbiology Culture Identification,D,Staphylococcus lugdunensis,Microbiology Culture Identification Results,148,N,Y,N,,
Microbiology Culture Identification,D,Staphylococcus saprophyticus,Microbiology Culture Identification Results,149,N,Y,N,,
Microbiology Culture Identification,D,Staphylococcus simulans,Microbiology Culture Identification Results,150,N,Y,N,,
Microbiology Culture Identification,D,Staphylococcus species (CoNS),Microbiology Culture Identification Results,151,N,Y,N,,
Microbiology Culture Identification,D,Staphylococcus warneri,Microbiology Culture Identification Results,152,N,Y,N,,
Microbiology Culture Identification,D,Stenotrophomonas maltophilia,Microbiology Culture Identification Results,153,N,Y,N,,
Microbiology Culture Identification,D,Streptococcus agalactiae,Microbiology Culture Identification Results,154,N,Y,N,,
Microbiology Culture Identification,D,Streptococcus anginosus,Microbiology Culture Identification Results,155,N,Y,N,,
Microbiology Culture Identification,D,Streptococcus anginosus group,Microbiology Culture Identification Results,156,N,Y,N,,
Microbiology Culture Identification,D,Streptococcus bovis group,Microbiology Culture Identification Results,157,N,Y,N,,
Microbiology Culture Identification,D,Streptococcus constellatus,Microbiology Culture Identification Results,158,N,Y,N,,
Microbiology Culture Identification,D,Streptococcus dysgalactiae,Microbiology Culture Identification Results,159,N,Y,N,,
Microbiology Culture Identification,D,Streptococcus gallolyticus,Microbiology Culture Identification Results,160,N,Y,N,,
Microbiology Culture Identification,D,Streptococcus intermedius,Microbiology Culture Identification Results,161,N,Y,N,,
Microbiology Culture Identification,D,Streptococcus mitis,Microbiology Culture Identification Results,162,N,Y,N,,
Microbiology Culture Identification,D,Streptococcus mutans,Microbiology Culture Identification Results,163,N,Y,N,,
Microbiology Culture Identification,D,Streptococcus oralis,Microbiology Culture Identification Results,164,N,Y,N,,
Microbiology Culture Identification,D,Streptococcus parasanguinis,Microbiology Culture Identification Results,165,N,Y,N,,
Microbiology Culture Identification,D,Streptococcus pneumoniae,Microbiology Culture Identification Results,166,N,Y,N,,
Microbiology Culture Identification,D,Streptococcus pyogenes,Microbiology Culture Identification Results,167,N,Y,N,,
Microbiology Culture Identification,D,Streptococcus salivarius,Microbiology Culture Identification Results,168,N,Y,N,,
Microbiology Culture Identification,D,Streptococcus sanguinis,Microbiology Culture Identification Results,169,N,Y,N,,
Microbiology Culture Identification,D,Streptococcus Viridans group,Microbiology Culture Identification Results,170,N,Y,N,,
Microbiology Culture Identification,D,Trichosporon asahii,Microbiology Culture Identification Results,171,N,Y,N,,
Microbiology Culture Identification,D,Trichosporon species,Microbiology Culture Identification Results,172,N,Y,N,,
Microbiology Culture Identification,D,Vibrio cholerae,Microbiology Culture Identification Results,173,N,Y,N,,
Microbiology Culture Identification,D,Vibrio parahaemolyticus,Microbiology Culture Identification Results,174,N,Y,N,,
Microbiology Culture Identification,D,Vibrio species,Microbiology Culture Identification Results,175,N,Y,N,,
Microbiology Culture Identification,D,Vibrio vulnificus,Microbiology Culture Identification Results,176,N,Y,N,,
Microbiology Culture Identification,D,Yersinia enterocolitica,Microbiology Culture Identification Results,177,N,Y,N,,
Microbiology Culture Identification,D,Yersinia pseudotuberculosis,Microbiology Culture Identification Results,178,N,Y,N,,
Microbiology Culture Result,D,Enteropathogens isolated,Microbiology Culture Result Results,1,N,Y,N,,
Microbiology Culture Result,D,Insufficient sample,Microbiology Culture Result Results,2,N,Y,N,,
Microbiology Culture Result,D,Mixed growth 1+,Microbiology Culture Result Results,3,N,Y,N,,
Microbiology Culture Result,D,Mixed growth 2+,Microbiology Culture Result Results,4,N,Y,N,,
Microbiology Culture Result,D,Mixed growth 3+,Microbiology Culture Result Results,5,N,Y,N,,
Microbiology Culture Result,D,Mixed growth Nil,Microbiology Culture Result Results,6,N,Y,N,,
Microbiology Culture Result,D,Mixed growth Scanty,Microbiology Culture Result Results,7,N,Y,N,,
Microbiology Culture Result,D,No enteropathogens isolated,Microbiology Culture Result Results,8,N,Y,N,,
Microbiology Culture Result,D,No growth,Microbiology Culture Result Results,9,N,Y,Y,,
Microbiology Culture Result,D,No growth after 5 days,Microbiology Culture Result Results,10,N,Y,N,,
Microbiology Culture Result,D,Normal flora 1+,Microbiology Culture Result Results,11,N,Y,N,,
Microbiology Culture Result,D,Normal flora 2+,Microbiology Culture Result Results,12,N,Y,N,,
Microbiology Culture Result,D,Normal flora 3+,Microbiology Culture Result Results,13,N,Y,N,,
Microbiology Culture Result,D,Normal flora Nil,Microbiology Culture Result Results,14,N,Y,N,,
Microbiology Culture Result,D,Normal flora Scanty,Microbiology Culture Result Results,15,N,Y,N,,
Microbiology Culture Result,D,"No Salmonella, Shigella or Vibrio species isolated",Microbiology Culture Result Results,16,N,Y,N,,
Microbiology Culture Result,D,No Significant Growth,Microbiology Culture Result Results,17,N,Y,N,,
Microbiology Culture Result,D,Sample unsuitable for culture,Microbiology Culture Result Results,18,N,Y,N,,
Microbiology Macroscopic Appearance,D,Bloody,Microbiology Macroscopic Appearance Results,1,N,Y,N,,
Microbiology Macroscopic Appearance,D,Clear,Microbiology Macroscopic Appearance Results,2,N,Y,N,,
Microbiology Macroscopic Appearance,D,Cloudy,Microbiology Macroscopic Appearance Results,3,N,Y,N,,
Microbiology Macroscopic Appearance,D,Haemorrhagic,Microbiology Macroscopic Appearance Results,4,N,Y,N,,
Microbiology Macroscopic Appearance,D,Mucoid,Microbiology Macroscopic Appearance Results,5,N,Y,N,,
Microbiology Macroscopic Appearance,D,Not applicable,Microbiology Macroscopic Appearance Results,6,N,Y,Y,,
Microbiology Macroscopic Appearance,D,Purulent,Microbiology Macroscopic Appearance Results,7,N,Y,N,,
Microbiology Macroscopic Appearance,D,Turbid,Microbiology Macroscopic Appearance Results,8,N,Y,N,,
Microbiology Macroscopic Appearance - Enterics,D,Blood stained,Blood stained/Formed/Loose/Soft/Watery,1,N,Y,N,,
Microbiology Macroscopic Appearance - Enterics,D,Formed,Blood stained/Formed/Loose/Soft/Watery,2,N,Y,N,,
Microbiology Macroscopic Appearance - Enterics,D,Loose,Blood stained/Formed/Loose/Soft/Watery,3,N,Y,N,,
Microbiology Macroscopic Appearance - Enterics,D,Soft,Blood stained/Formed/Loose/Soft/Watery,4,N,Y,N,,
Microbiology Macroscopic Appearance - Enterics,D,Watery,Blood stained/Formed/Loose/Soft/Watery,5,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Budding yeast cells 1+,Microbiology Microscopy Gram Stain Results,1,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Budding yeast cells 2+,Microbiology Microscopy Gram Stain Results,2,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Budding yeast cells 3+,Microbiology Microscopy Gram Stain Results,3,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Budding yeast cells Nil,Microbiology Microscopy Gram Stain Results,4,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Budding yeast cells Scanty,Microbiology Microscopy Gram Stain Results,5,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Epithelial cells 1+,Microbiology Microscopy Gram Stain Results,6,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Epithelial cells 2+,Microbiology Microscopy Gram Stain Results,7,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Epithelial cells 3+,Microbiology Microscopy Gram Stain Results,8,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Epithelial cells Nil,Microbiology Microscopy Gram Stain Results,9,N,Y,N,,
